timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754897946607,242,Login Request,401,Unauthorized,Login Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,1,1,http://localhost:5000/api/auth/login,242,0,53
1754897946864,181,Login Request,401,Unauthorized,Login Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,181,0,1
1754897947043,191,Login Request,401,Unauthorized,Login Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,191,0,1
1754897947048,187,Login Request,401,Unauthorized,Login Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,187,0,1
1754897947236,392,Login Request,401,Unauthorized,Login Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,392,0,1
1754897947236,562,Login Request,401,Unauthorized,Login Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,562,0,2
1754897947630,485,Login Request,401,Unauthorized,Login Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,485,0,1
1754897947801,315,Login Request,401,Unauthorized,Login Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,315,0,1
1754897947641,652,Login Request,200,OK,Login Users 1-3,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,652,0,2
1754897948116,278,Login Request,401,Unauthorized,Login Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,278,0,1
1754897948294,180,Login Request,401,Unauthorized,Login Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,180,0,1
1754897948395,185,Login Request,401,Unauthorized,Login Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,185,0,1
1754897948475,177,Login Request,401,Unauthorized,Login Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,177,0,0
1754897948653,293,Login Request,401,Unauthorized,Login Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,293,0,1
1754897948559,484,Login Request,401,Unauthorized,Login Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,484,0,1
1754897949044,281,Login Request,401,Unauthorized,Login Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,281,0,1
1754897948948,378,Login Request,401,Unauthorized,Login Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,378,0,1
1754897948838,587,Login Request,200,OK,Login Users 1-5,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,587,0,1
1754897949426,179,Login Request,401,Unauthorized,Login Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,179,0,1
1754897949326,280,Login Request,401,Unauthorized,Login Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,279,0,1
1754897949606,380,Login Request,401,Unauthorized,Login Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,380,0,2
1754897949606,485,Login Request,401,Unauthorized,Login Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,485,0,2
1754897949987,478,Login Request,401,Unauthorized,Login Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,478,0,1
1754897950129,337,Login Request,401,Unauthorized,Login Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,337,0,1
1754897950129,338,Login Request,401,Unauthorized,Login Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,338,0,1
1754897950092,498,Login Request,200,OK,Login Users 1-4,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,498,0,1
1754897950467,277,Login Request,401,Unauthorized,Login Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,277,0,0
1754897950466,279,Login Request,401,Unauthorized,Login Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,279,0,1
1754897950468,278,Login Request,401,Unauthorized,Login Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,278,0,0
1754897950745,280,Login Request,401,Unauthorized,Login Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,280,0,1
1754897950637,677,Login Request,401,Unauthorized,Login Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,677,0,1
1754897950747,672,Login Request,200,OK,Login Users 1-6,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,672,0,1
1754897951027,467,Login Request,401,Unauthorized,Login Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,466,0,0
1754897951235,270,Login Request,401,Unauthorized,Login Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,270,0,1
1754897951420,174,Login Request,401,Unauthorized,Login Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,174,0,1
1754897951315,280,Login Request,401,Unauthorized,Login Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,280,0,0
1754897951495,380,Login Request,401,Unauthorized,Login Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,380,0,1
1754897951595,382,Login Request,401,Unauthorized,Login Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,382,0,1
1754897951836,335,Login Request,401,Unauthorized,Login Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,335,0,1
1754897951506,666,Login Request,401,Unauthorized,Login Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,666,0,1
1754897951596,692,Login Request,200,OK,Login Users 1-8,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,692,0,2
1754897952172,280,Login Request,401,Unauthorized,Login Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,279,0,1
1754897952172,281,Login Request,401,Unauthorized,Login Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,281,0,1
1754897952288,183,Login Request,401,Unauthorized,Login Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,183,0,1
1754897952434,180,Login Request,401,Unauthorized,Login Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,180,0,1
1754897952454,371,Login Request,401,Unauthorized,Login Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,371,0,2
1754897952615,312,Login Request,401,Unauthorized,Login Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,312,0,1
1754897952453,674,Login Request,401,Unauthorized,Login Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,674,0,2
1754897952472,755,Login Request,200,OK,Login Users 1-8,text,true,,698,302,5,5,http://localhost:5000/api/auth/login,755,0,0
1754897952928,376,Login Request,401,Unauthorized,Login Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,376,0,1
1754897952826,479,Login Request,401,Unauthorized,Login Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,479,0,1
1754897953127,277,Login Request,401,Unauthorized,Login Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,277,0,1
1754897953216,197,Login Request,401,Unauthorized,Login Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,197,0,1
