timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754897824792,228,Login Request,401,Unauthorized,Login Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,1,1,http://localhost:5000/api/auth/login,227,0,41
1754897825035,180,Login Request,401,Unauthorized,Login Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,1,1,http://localhost:5000/api/auth/login,180,0,0
1754897825216,180,Login Request,401,Unauthorized,Login Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,180,0,2
1754897825276,180,Login Request,401,Unauthorized,Login Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,180,0,1
1754897825397,180,Login Request,401,Unauthorized,Login Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,180,0,1
1754897825578,260,Login Request,401,Unauthorized,Login Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,2,2,http://localhost:5000/api/auth/login,260,0,1
1754897825457,542,Login Request,401,Unauthorized,Login Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,2,2,http://localhost:5000/api/auth/login,542,0,1
1754897825874,262,Login Request,401,Unauthorized,Login Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,261,0,1
1754897826000,185,Login Request,401,Unauthorized,Login Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,185,0,1
1754897826137,188,Login Request,401,Unauthorized,Login Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,188,0,1
1754897826186,181,Login Request,401,Unauthorized,Login Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,181,0,1
1754897826326,179,Login Request,401,Unauthorized,Login Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,179,0,2
1754897826470,288,Login Request,401,Unauthorized,Login Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,3,3,http://localhost:5000/api/auth/login,287,0,1
1754897826507,251,Login Request,401,Unauthorized,Login Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,251,0,1
1754897826368,490,Login Request,401,Unauthorized,Login Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,490,0,2
1754897826759,288,Login Request,401,Unauthorized,Login Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,288,0,0
1754897826759,289,Login Request,401,Unauthorized,Login Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,289,0,1
1754897827048,178,Login Request,401,Unauthorized,Login Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,178,0,1
1754897827070,185,Login Request,401,Unauthorized,Login Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,185,0,1
1754897827256,351,Login Request,401,Unauthorized,Login Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,2,2,http://localhost:5000/api/auth/login,351,0,1
1754897827227,507,Login Request,401,Unauthorized,Login Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,507,0,1
1754897827609,277,Login Request,401,Unauthorized,Login Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,277,0,1
1754897827669,226,Login Request,401,Unauthorized,Login Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,226,0,1
1754897827735,168,Login Request,401,Unauthorized,Login Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,168,0,1
1754897827887,169,Login Request,401,Unauthorized,Login Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,169,0,0
1754897827896,173,Login Request,401,Unauthorized,Login Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,173,0,1
1754897828070,369,Login Request,401,Unauthorized,Login Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,3,3,http://localhost:5000/api/auth/login,369,0,1
1754897828057,472,Login Request,401,Unauthorized,Login Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,472,0,0
1754897828270,346,Login Request,401,Unauthorized,Login Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,346,0,0
1754897828440,266,Login Request,401,Unauthorized,Login Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,266,0,1
1754897828617,178,Login Request,401,Unauthorized,Login Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,178,0,0
1754897828707,175,Login Request,401,Unauthorized,Login Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,175,0,1
1754897828796,179,Login Request,401,Unauthorized,Login Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,179,0,1
1754897828976,271,Login Request,401,Unauthorized,Login Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,2,2,http://localhost:5000/api/auth/login,271,0,1
1754897828868,478,Login Request,401,Unauthorized,Login Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,2,2,http://localhost:5000/api/auth/login,478,0,1
1754897829249,276,Login Request,401,Unauthorized,Login Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,276,0,0
1754897829347,180,Login Request,401,Unauthorized,Login Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,180,0,1
1754897829467,178,Login Request,401,Unauthorized,Login Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,178,0,1
1754897829528,177,Login Request,401,Unauthorized,Login Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,177,0,1
1754897829646,194,Login Request,401,Unauthorized,Login Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,194,0,1
1754897829840,262,Login Request,401,Unauthorized,Login Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,3,3,http://localhost:5000/api/auth/login,261,0,1
1754897829706,511,Login Request,401,Unauthorized,Login Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,511,0,1
1754897830065,245,Login Request,401,Unauthorized,Login Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,245,0,1
1754897830217,170,Login Request,401,Unauthorized,Login Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,170,0,0
1754897830102,286,Login Request,401,Unauthorized,Login Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,286,0,1
1754897830310,185,Login Request,401,Unauthorized,Login Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,185,0,1
1754897830390,174,Login Request,401,Unauthorized,Login Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,174,0,3
1754897830666,211,Login Request,401,Unauthorized,Login Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,2,2,http://localhost:5000/api/auth/login,211,0,1
1754897830496,503,Login Request,401,Unauthorized,Login Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,2,2,http://localhost:5000/api/auth/login,503,0,1
1754897830879,276,Login Request,401,Unauthorized,Login Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,276,0,0
1754897831000,171,Login Request,401,Unauthorized,Login Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,171,0,0
1754897831172,174,Login Request,401,Unauthorized,Login Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,173,0,1
1754897831155,192,Login Request,401,Unauthorized,Login Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,192,0,1
1754897831263,171,Login Request,401,Unauthorized,Login Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,171,0,1
1754897831435,292,Login Request,401,Unauthorized,Login Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,2,2,http://localhost:5000/api/auth/login,292,0,1
1754897831347,487,Login Request,401,Unauthorized,Login Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,2,2,http://localhost:5000/api/auth/login,487,0,1
1754897831728,277,Login Request,401,Unauthorized,Login Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,277,0,2
1754897831834,172,Login Request,401,Unauthorized,Login Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,172,0,1
